escapism purest form .,pos
"'s nicely detailed world pawn , bishop king , wager dingy backroom pristine forest .",pos
"filmmaker juggle juxtapose three story line fail come one cogent point , unless 's life stink , especially sensitive married woman really love woman .",neg
"movie seems confident enough handle subtlety , dive soapy bathos .",neg
sudsy cautionary tale .,neu
"shadyac shoot film like m. night shyamalan movie , frequently maintains snail 's pace ; forgot add genuine tension .",very neg
audience expected suspend disbelief far -- doe include 5 o'clock shadow tall wooden kid skip school .,very neg
watching beanie gang put together slasher video spare part borrowed material much fun must make .,pos
.,neu
birot 's directorial debut ( co-wrote script christophe honore ) n't much bad bland .,neg
compelling portrait moral emptiness,pos
", conventional standard , fairly terrible movie ... also weirdly fascinating , ready-made eurotrash cult object .",neu
costly dud far cry either book beloved film .,very neg
( villeneuve ) seems realize intuitively even morality reduced option ultimate mystery life death .,pos
"stunning , dreamlike visuals impress even viewer little patience euro-film pretension .",very pos
"n't demand standard quality art choose , deserve trash get .",neg
help lil bow wow ... tone pint-sized gangsta act play someone resembles real kid .,pos
"fortunately involved , movie likely disappear quickly ice cube thrown pot boiling water .",very neg
romantic comedy operates rule self-contained universe .,pos
"egoyan 's movie complicated sustain involvement , , 'll excuse little critical heresy , intellectually ambitious .",neg
average science fiction film .,neg
denzel washington 's effort sunk sanctimony .,very neg
"leading lady couple screen-eating dominatrix like goldie hawn susan sarandon raunchy best , even hokum go easily .",pos
"pitch expectation time low , could worse oddly cheerful -- particularly funny -- body-switching farce .",neg
"sluggishly directed episodic tv veteran joe zwick , 's sitcom without snap-crackle .",neg
girl gone wild gone civil,neu
"passion , lip-synching , tragedy , lot really really high note .",neu
must strong back .,pos
... well-observed disturbing little movie,neu
"enjoyable film family , amusing cute adult kid .",pos
munch 's genuine insight make film 's occasional overindulgence forgivable .,pos
every often movie come along confirms one 's worse fear civilization know .,neu
formula 51 trite even yu 's high-energy action stylings ca n't break stupor .,very neg
( fessenden ) much ambiguity creating mood screen thrill,pos
"'s denying elaborateness artist 's conception , ability depict outrageous elan , really whole series much pretentious nonsense , lavishly praised equate obscurity profundity .",neg
"feel like one contrived , only-in - hollywood production name actor deliver big performance created sole purpose generating oscar talk .",very neg
's close 'll ever come looking photographer 's viewfinder work .,very pos
"delivers chill sustained unease , flounder quest deeper meaning .",neg
nair doe capture complexity big family trial tribulation ...,pos
insomnia involving .,neu
choppy editing many repetitive scene spoil could important documentary stand-up comedy .,very neg
weep future good portion respected critical community country consider blue crush intelligent film young woman .,neg
"'s fun , psychological mess , austin power bumping head way closet .",neu
topkapi .,neg
jackson ha accomplished amazing technical level .,pos
"one movie walk theater feeling cheated exactly , feeling pandered , , end , might infuriating .",neg
"child may understand everything happens -- 'm sure even miyazaki doe -- almost certainly fascinated , undoubtedly delighted .",very pos
story suffer chosen format .,neg
"somewhat blurred , kinnear 's performance razor sharp .",very pos
's vastness implied metropolis breathtaking .,very pos
"gentle , compassionate drama grief healing .",pos
's absolutely spooky lillard channel shagster right original casey kasem-furnished voice .,pos
ha much puzzlement among critic election symbolizes .,neg
"run , n't walk , see barbed bracing comedy big screen .",very pos
fan behan 's work irish movie general rewarded borstal boy .,very pos
"speaks , creepy egyptian demigod voice computer processed overproduced wa music .",very neg
"particularly toxic little bonbon , palatable chosen jaundiced .",neg
"undone overly complicated derivative screenplay , glacier-paced direction stereotypical character .",very neg
impressive flawed effort indicates real talent .,pos
film take inside rhythm subject : experience watch .,pos
"hideous , confusing spectacle , one may well put nail coffin future rice adaptation .",neg
wa subtle mystifying novella broad farcical .,neg
"great ending doe n't make weak movie , crazy hell doe n't even great ending .",neg
"time , ( sade ) unsettlingly familiar figure -- turn loyal deceitful , responsible reckless , idealistically selfless coldly self-interested .",neg
two word tell know deciding see : anthony .,neu
"thoughtful , provocative entertaining .",very pos
"best thing film doe show u mind look like , creative process operates .",pos
"elling really couple crazy guy , 's therapeutic laugh along .",pos
"lo-fi special effect , folk cobbled nemesis together indulge force humanity hardware way george lucas ha long forgotten .",pos
"story wrap back around kind elegant symmetry 's rare film today , warned : 's slow slog get .",neu
worthy tribute great humanitarian vibrant ` co-star . ',pos
"'re like , sucker good old fashion romance someone shamelessly love eat , mostly martha offer perfect ingredient satisfy appetite .",very pos
've seen million time .,neg
"blessed immense physical prowess may well , ahola simply actor .",neg
"film well worth seeing , talking singing head .",very pos
resourceful ingenious entertainment .,very pos
"pep-talk faith , hope charity doe little offend , saccharine earnestness crime , film 's producer would clink life .",neg
"behind snow game lovable siberian husky ( plus one sheep dog ) , picture host parka-wrapped dose heart .",pos
"virtually defines comedy 's strongly mediocre , funny bit surfacing every .",neg
director rob marshall went gunning make great one .,pos
murderous maid may well comprehensive film also strike closest truth .,very pos
wa perplexed watch unfold astonishing lack passion uniqueness .,neg
"( gai ) come closer actress remember personifying independence purest , yes , intimidating form .",pos
"rarely film come along intelligent , exuberant , moving monsoon wedding .",very pos
"like rabbit , seems lack substance .",neg
"also , time , curiously moving .",pos
n't let festive spirit go far .,neg
movie saved unbearable lightness simplicity storytelling authenticity performance .,neu
"set nice concept fiftysomething leading lady , fails loudly execution .",neg
effectively feed sens chilling sight sound within camp create completely numbing experience .,very pos
must-see viewing anyone involved high-tech industry .,very pos
warm presence zhao benshan make preposterous lying hero something reasonably .,neu
"could change america , full necessary discussion point , accessible make complex politics understandable viewer looking nothing energetic entertainment .",very pos
noyce 's film contemplative mournfully reflective .,pos
hour win ` best picture ' might .,pos
master disaster - 's piece dreck disguised comedy .,very neg
earnest fall short ideal predecessor largely due parker 's ill-advised meddling timeless source material .,neg
intermittently pleasing mostly routine effort .,neg
plot grind yawn-provoking dullness .,very neg
sweet enough liven predictable story leave even fan hip-hop sorely disappointed .,neg
monster combat thriller impersonal relentlessness videogame series inspired .,neg
"slick , skillful little horror film .",pos
"remains solid , somewhat heavy-handed , account near-disaster ... done howard steady , imaginative , hand .",neu
"seems like minor miracle septuagenarian star young enough nonagenarian filmmaker 's son , incredible still clear-eyed boldness quiet irony actor director take life 's urgent question .",very pos
"movie address hungry need pg-rated , nonthreatening family movie , doe n't go much .",neu
despite premise good story ... waste star power cliched meaningless role .,neg
interest new singular sort film experience find time ?,neu
watstein handily directs edits around screenplay 's sappier element ... sustains hook 's buildup remarkable assuredness first-timer .,pos
"sens n't dulled slasher film gorefests , 're connoisseur psychological horror , ticket .",pos
one greatest romantic comedy past decade .,very pos
rank among willams ' best screen work .,very pos
"writer , director wally wolodarsky , actor start coeducational fraternity : kappa rho alpha phi .",neg
's problem - director ha n't added enough ingredient .,neg
"exciting involving rock music doc , smart satisfying look inside tumultuous world .",very pos
"wasabi slight fare indeed , entire project feel something tossed quickly ( like one hubert 's punch ) , go smoothly enough popcorn .",pos
"ridiculous , course ... also refreshing , disarming , outright enjoyable despite ridiculousness .",pos
"like frank pug , though .",pos
film 's implicit premise faith tonga people every way inferior john .,neu
inspirational characterizing people diverse culture share human spiritual need .,very pos
"glass slipper doe n't quite fit , pumpkin definitely unique modern fairytale .",neu
"essentially 's missing blackboard -- sense something bigger , ultimate point .",neu
... incarnation fizz infectious .,very pos
issue faith explored deeply,neg
"passion aroused discord old new culture set strange , stark beauty mideast desert , lovingly perceptively filmed almost taste desiccated air .",very pos
"given movie expect u root convicted violent felon assigned protect u , need every bit sympathy con muster ; time , n't much .",neg
budget affair expose generally sad existence bedouin providing precious twinkle insight life .,very pos
"story familiar many predecessor ; like , eventually culminates not-exactly - stunning insight crime doe n't pay .",neg
"vampire thriller blade ii start wild hoot suck blood fun -- toward end , feel vein cringing workout .",neg
"` abandon hope , ye enter ' ... definitely let dante 's gloomy word guide .",neg
"ultimately , message trouble every day seems sexual desire disrupts life 's stasis .",neu
clunky busy ribbing truly entertaining .,neg
"'s much adaptation nick hornby novel charm -- effortless , pleasurable , featherweight charm .",pos
... last time saw theater full people constantly checking watch wa sat .,neg
wait video -- n't rent .,very neg
"laser-projected painting provide spell-casting beauty , russell dreyfus romantic pairing heart , preciously exposed history corner .",pos
"film might satisfying , fact , fleshed little instead going easy smile .",neg
"normal screen process , bromide would barely enough sustain interstitial program discovery channel .",very neg
"one greatest family-oriented , fantasy-adventure movie ever .",very pos
"power team ha fashioned comedy laugh many , question .",very pos
spark special anime magic unmistakable hard resist .,pos
enormous comic potential oafish idiot impersonating aristocrat remains sadly unrealized .,neg
"one minute , think 're watching serious actioner ; next , 's though clip pink panther strike and\/or sailor moon spliced .",neg
"long leave justine , 'll wondering happen wishing best -- whatever might mean .",neu
gollum 's ` performance ' incredible !,very pos
"masterful film master filmmaker , unique deceptive grimness , compelling fatalist worldview .",very pos
felt like movie .,neg
nothing mediocre trifle .,very neg
... ( like ) channel surfing discovery channel late-night made-for-cable action movie .,neg
"splendid entertainment , young spirit accomplished aspect fullness spirit sense ease come experience .",very pos
admired work lot .,very pos
"collateral damage , despite alleged provocation post-9 \/ 11 , antique , end .",neg
"result solemn horrifying , yet strangely detached .",neg
polished korean political-action film good -- bad -- hollywood action epic .,neu
"director , steven shainberg , ha succeeded focusing intently character , making quirky individual rather figure fun .",very pos
"full frontal lack thematic coherence largely make loosey-goosey , experimental entertainment .",pos
director danny devito screenwriter adam resnick ( remember cabin boy ? ),neu
would jesus wa film director ?,neu
"though particular interest student enthusiast international dance world music , film designed make viewer age , cultural background rhythmic ability want get dance .",very pos
"green-guts monster movie go , 's beaut .",pos
"fan tv series disappointed , everyone else slightly bored .",neu
"film made little wit , interest , professionalism artistically possible slummy hollywood caper flick .",neg
life crock -- something like .,neg
movie quickly drag becoming boring predictable .,neg
"waydowntown mean perfect film , boast huge charm factor smack originality .",very pos
mr. wedge mr. saldanha handle mix verbal joke slapstick well .,pos
"watching haneke 's film , aptly enough , challenge punishment .",very neg
"tweedy talk canning stockbroker repairing pool , yearn airborne tv set nude groupie nod liven thing .",neg
"still pretentious filled subtext , entertaining enough ` face value ' recommend anyone looking something different .",pos
"charm willful eccentricity , least evidenced latest cinematic essay , beginning wear bit thin .",neg
problem film 's forced make character idiot order advance plot .,neg
demand much viewer .,neg
really surprise wisegirls low-key quality genuine tenderness .,pos
"end , punch-drunk love one film wanted like much actually .",neg
"maybe 's past year ha seen release worst film comedy decade ... honestly , analyze really n't bad .",neu
"artsy flourish aside , narc gritty movie get day .",neu
's astonishing .,pos
happy throwback time cartoon cinema 's idiosyncratic form instead one predictable .,very pos
model film like like .,very pos
warmed-over tarantino way wannabe elmore leonard .,neg
intelligent fiction learning cultural clash .,pos
whole damn thing ripe jerry springer crowd .,neg
utterly compelling ` wrote ' reputation famous author ever lived come question .,pos
... ha virtually script ...,very neg
loving little film considerable appeal .,very pos
"angst-ridden , affluent slacker character grating engaging .",very neg
denis co-writer michele petin 's impeccable screenplay penetrates rawness unflinching tantalizing .,very pos
"suggests pun ingredient soup somebody noodle , let 's say ingredient n't quite add meal .",neg
's hard tell crashing banging salesmanship end movie begin .,neg
long-range appeal `` minority report '' transcend award bag .,pos
"spider outrun motorcycle wrap person sticky cocoon second , fall short interesting entertaining .",neg
... gory comedy silly effective horror film .,neg
rara avis : intelligent romantic comedy actual idea mind .,very pos
tale horror revenge nearly perfect relentless descent depth one man 's tortured soul .,pos
"load enjoyable , conan-esque claptrap punishing , special-effects soul assault mummy picture represent .",pos
moot point .,neg
outrageousness plympton seemed going time .,neg
"philip k. dick must turning grave , along stomach .",very neg
"charming , quirky leisurely paced scottish comedy -- except outrageous central gimmick could reject monty python 's meaning life .",very pos
"despite powerful portrayal binoche , 's period romance suffers overly deliberate pace uneven narrative momentum .",neg
movie far cynical lazy anything fictitious charlie kaufman might object .,very neg
well-made thriller certain level intelligence non-reactionary morality .,very pos
film equivalent toy chest whose content get scattered course 80 minute .,neg
"danish idea good time , prospective tourist might want consider different destination -- jolly country embroiled bloody civil war , perhaps .",very neg
"'s memory-as-identity obviation give secret life intermittent unease , reaffirming long-held illusion indeed reality , erasing recasts self .",neu
"end thing audience , like beatrice , ha watchful affection monster .",pos
's almost impossible moved movie 's depiction sacrifice stirring epilogue post-soviet russia .,very pos
cast low-wattage none character come big ... setting remains indistinct .,neg
"reggio fall victim relying digital technology fervently scorn , creating meandering , inarticulate ultimately disappointing film .",neg
wonder 're talking `` talk . '',neu
engaging overview johnson 's eccentric career .,pos
"narc may get ` ' originality , wear b-movie heritage like badge honor .",pos
refreshing see robin williams turn 180 degree string insultingly innocuous sappy fiasco 's making last several year .,pos
hand year 's thought-provoking film .,very pos
's enough sustain comedy .,neg
nature progress .,neu
"unlike directorial effort , la femme nikita professional , transporter lack besson 's perspective storyteller .",neg
well acted well intentioned snoozer .,neg
"story could expanded worked compelling single feature , current incarnation , storytelling never quite get rather lopsided conception .",neu
"cozy ingratiating work , 's challenging , sometimes clever , always interesting , reason enough see .",pos
cry spy -- would latest laziest imaginable vintage-tv spinoffs capable engendering emotional response kind .,very neg
invincible werner herzog alive well living la,pos
"open promising war\/adventure film 'll ever see dissolve routine courtroom drama , better suited movie titled `` glory : soldier 's story . ''",neg
"imax 3-d , cliche disappear vertiginous perspective opened photography .",pos
"nervy sensitive , tap genuine artistic befuddlement , time present scathing indictment drive hollywood .",pos
"fessenden 's horror trilogy , theme ha proved important especially finale .",pos
'm afraid wo n't get frankly fantastical by-the-numbers b-flick suspension disbelief .,neu
"mostly intelligent , engrossing psychologically resonant suspenser .",pos
mocking kung fu picture staple exploitation theater programming wa witty .,neu
"dull , devoid wit , shaggy dog longs frisk back alley history , scarcely manages modest , snoozy charm .",neg
"offensive way exploit hot-button issue domestic abuse cheap thrill disgusting manner repeatedly put small child jeopardy , treating little prop cruelly tormented .",neg
search .,neu
one problem : fish water usually die .,neu
", get stupid maudlin .",very neg
"'s another regurgitated action movie 're , 's better film half past dead .",neu
"life worth watching , path worth following .",very pos
wo n't rock boat solid meat-and-potatoes filmmaking .,neu
never ( sink ) exploitation .,pos
hated every minute .,very neg
"credit must given harland williams , michael rosenbaum barry watson , inject far good-natured spirit talent project deserves",pos
simple good .,neu
"failed connection , divine secret ya-ya sisterhood nurturing , gauzy , dithering way .",pos
"'s old story , lively script , sharp acting partially animated interlude make kiss seem minty fresh .",pos
get truly unique character study cross-section americana hollywood could n't possibly fictionalize believed .,pos
frailty n't gory explicit .,neu
"'s minor comedy try balance sweetness coarseness , paint sad picture single scene .",pos
really count ... bloody sunday connects visceral level transcends language .,pos
's suspension disbelief 's bad screenwriting ... film pack wallop latter .,neg
"sunshine state lack kind dynamic limbo offer , way rather indulgent piece .",neg
"generic set b-grade special effect , jason convincing sci-fi front tv 's defunct cleopatra 2525 .",neg
"'s often infuriatingly glib posturing , yet ha made great evident care manages deliver man way arouse curiosity even unknowing viewer .",neu
"nothing else , movie introduces promising , unusual kind psychological horror .",pos
"would interesting hear side , talk , woman count .",neu
comic gem serious sparkle .,very pos
lawrence preaches strictly converted .,neu
"... cute sometimes side-splittingly funny blend legally blonde drop dead gorgeous , starring piper perabo could breakthrough role .",very pos
"unfortunately , heartbreak hospital want convey kind haughtiness sketchy material territory ha already explored previously better aplomb sardonic wit .",very neg
's much going movie unless simply decide buy notion something inexplicably strange happened point pleasant .,neu
`` mothman prophecy '' difficult film shake conscience night fall .,neu
"doe n't quite deserve gong , fascinating act `` confession dangerous mind . ''",neu
"hip ride hyper-time , clockstoppers lively enjoyable adventure age time .",very pos
"editing chaotic , photography grainy badly focused , writing unintentionally hilarious , direction unfocused , performance wooden .",very neg
"name remember , order avoid future .",very neg
's full wrong choice shake head disbelief -- worry classic oliver parker intends mangle next time .,very neg
damn thing .,neg
"k-19 may hold lot water submarine epic , hold even le turn elegiacally soggy saving private ryanovich .",neg
best movie kind since ` brazil . ',very pos
modest pleasure accomplishes goal ease confidence .,pos
"amusing , breezily apolitical documentary life campaign trail .",pos
"highfalutin title corkscrew narrative , movie turn much shaggy human tale .",neg
leave flower unpicked -- 're dead vine .,very neg
"reason keep seeing movie roughly people every year many u keep going , embarrassment stupidity , warning anyone .",neg
dreary rip-off goodfellas serf muddled offensive cautionary tale hispanic american .,neg
"writer\/director john mckay ignites charming chemistry kate jed , veers sodden melodrama , punctuated violin , 's disastrous kate 's jealous female friend become downright despicable .",neg
n't waste money .,very neg
inherent strength material well integrity filmmaker give coming-of-age story restraint well warmth .,very pos
"romantic comedy , yes , one character think talk goal , working hard decision .",pos
"even dumb action-movie standard , ballistic : eck vs. sever dumb action movie .",very neg
"story move inexorably seven day timeframe , picture becomes increasingly mesmerizing .",very pos
"director brian levant , never stray far sitcom root , skate blithely one implausible situation another , pausing tie loose end bow 'll find french poodle .",neg
"take never-ending confusion hatred , put human face , evokes shame among party even promotes understanding .",pos
"appearance treebeard gollum 's expanded role either loving 're seeing , rolling eye .",neu
"despite story predictable enough make sound music play like nail-biting thriller , heart much right place difficult get really peeved .",pos
"'s something deeply creepy never , new arrow schaeffer 's quiver ineptitude .",neu
intriguing entertaining introduction johnson .,very pos
"though everything might literate smart , never took always seemed static .",neg
"even britney spear really cute , movie really bad .",neg
"contemporary post-colonialist consciousness kapur try bring four feather , oddest thing movie wind affirming damn moldy value material ha always held dear .",neu
intensely personal yet -- unlike quill -- deftly show u temper time .,very pos
windtalker celebrates human spirit pack emotional wallop .,very pos
"without resorting hyperbole , state kissing jessica stein may best same-sex romance seen .",very pos
spy funny ( enough ) exciting ( enough ) would fairly simple forgive financial extortion 's trying reap moviegoing public .,neg
enough similarity gymkata howie long 's firestorm fingernail instinctively crawled towards long-suffering eyeball .,neg
ha plot full twist upon knot ... nonstop parade mock-tarantino scuzbag type start clever veers overkill .,neg
"doe fine documentary doe best : extends warm invitation unfamiliar world , illuminates fully allows larger implication journey sink unobtrusively .",very pos
timing nearly every scene seems half beat .,neg
"maker forsaken entertaining element original , instead , rehash old joke leave life doorstep .",very neg
sucking ` classic ' robert louis stevenson 's treasure island filling void sci-fi video game graphic disney-fied adolescent angst ...,neg
"reign fire may little another platter reheated alien , 's still pretty tasty .",pos
melanie eventually slug yankee .,neu
something true film addict want check ?,neu
best american movie troubled teen since 1998 's whatever .,pos
"romanek keep film constantly taut ... reflecting character 's instability metaphorical visual style unnerving , heartbeat-like score .",very pos
"soul 's lacking every character movie , subsequently , movie .",very neg
"sly game cat mouse 's intense thrilling time , occasionally stretch believability limit relies predictable plot contrivance .",neu
eccentric little comic\/thriller deeply love quirky personality .,pos
"great subject movie , hollywood ha squandered opportunity , using prop warmed-over melodrama kind choreographed mayhem director john woo ha built career .",neg
"( ) hose extreme prevent u taking message seriously , stepford wife mentality doe n't work modern context .",neg
", brain .",neg
happens john q ?,neu
"kickass , dense sci-fi action thriller hybrid delivers .",very pos
map inner rhythm love jealousy sacrifice drawn master 's steady stroke .,very pos
"even rough edge safely sanded , american insomnia still pretty darned good .",very pos
"film two mismatched buddy , crystal de niro share little screen time even le chemistry .",neg
"though plot predictable , movie never feel formulaic , attention nuance emotional development delicate character .",neu
"wish could say `` thank god 's friday '' , truth matter wa glad wa .",very neg
"'s cinematic equivalent good page-turner , even 's nonsense , claw dig surprisingly deep .",pos
"( 's ) prison soccer movie starring charismatic tough guy vinnie jones , much spitting enjoy .",neg
"everyone connected movie seems part insider clique , tends breed formulaic film rather fresh one .",neg
've already seen prequel silence lamb hannibal -- wa better first time .,neu
", thankfully , .",neu
"like two predecessor , 1983 's koyaanisqatsi 1988 's powaqqatsi , cinematic collage naqoyqatsi could navel-gazing film ever .",neg
fine movie -- go see .,very pos
"dark , resonant , inventively detailed packed fleet turn plot feast visual amazement .",very pos
watching rather like viewing long soap opera first episode wa good .,neg
"would end took orwell , bradbury , kafka , george lucas wachowski brother threw blender .",pos
exceedingly clever piece cinema .,very pos
"never engaging , utterly predictable completely void anything remotely interesting suspenseful .",neg
new best friend n't gone straight video ; gone straight mystery science theater 3000 video .,very neg
"imagine one thing worse kevin spacey trying irish accent , 's sultry linda fiorentino thing .",neg
"series died long ago , keep bringing back another day punishment paying money see last james bond movie .",very neg
"need ( moore 's ) noisy , cocky energy , passion class consciousness ; need shtick , need stone .",pos
"biggie tupac single-mindedly daring , put far polished documentary shame .",very pos
delight newcomer story know bygone day .,very pos
"novak manages capture cruelly hilarious vein black comedy situation cast non-actors gritty , no-budget approach .",very pos
"wo n't believe much , laugh audacity , 's casting sheer insanity .",neu
"interacting eyeball-to-eyeball toe-to-toe , hopkins norton winning combination -- fiennes steal ` red dragon ' right nose .",pos
"romantic thriller steeped atmosphere wartime england , ably capture speech pattern , moral code ideal 1940s .",pos
", director jackson strike rewarding balance emotion human scale action\/effects spectacular scale .",pos
bottom rung series ' entry .,neg
"miniscule little bleep film radar , one many people check",pos
"story feel like serious read , filled heavy dos always enticing sayles dialogue .",pos
pleasant enough comedy found summer place .,pos
title 's lameness clue bad movie .,very neg
"maybe 's star power cast redundant message , something aboul `` full frontal '' seems , well , contrived .",neg
reason anyone invest hard-earned buck movie obviously n't invest much either .,very neg
"unlike nauseating fiction peddled ` have-yourself-a-happy-little-holocaust ' movie life beautiful jakob liar , grey zone honest enough deny possibility hope auschwitz .",pos
truth truth charlie get increasingly tiresome .,neg
"scene sensibility familiar , exudes kind nostalgic spy-movie charm , time , fresh free usual thriller nonsense seems happening first time .",pos
"might better documentary , le mr. eyre 's uninspired dramatics sense observation outrage .",neg
"endlessly fascinating , landmark movie bold anything cinema ha seen year .",very pos
cinematic sleeping pill impressive potency .,neu
"expect reminded , better film , especially seven , director william malone slavishly copy .",neg
original gem obsession time .,pos
uneven intriguing drama part homage part remake italian masterpiece .,pos
cho 's fan sure entertained ; 's fair interest full disclosure say -- basis film alone -- 'm one .,neg
"come entertainment , child deserve better pokemon 4ever .",neg
character wander predictably treacherous situation even though know better .,neg
"purely propaganda , work unabashed hero worship , nonetheless -- likely inadvertently -- timely invaluable implicit reminder role u.s. foreign policy ha played rise castro .",neu
"triumph art direction narrative , art direction !",very pos
"lighthearted , feel-good film embrace time-honored truth powerful thing life love .",very pos
"safe conduct , however ambitious well-intentioned , fails hit entertainment bull 's - eye .",neg
perfect film like sick comedy snide .,pos
"'s best avoid imprisonment dull , nerdy folk inhabit cherish .",neg
"plot kick , film loses credibility .",neg
didactic dull documentary glorifying software anarchy .,very neg
showtime closer slowtime .,neg
timid bring sense closure ugly chapter twentieth century .,neg
movie stick much closer hornby 's drop-dead confessional tone film version high fidelity .,neu
"impressive debut first-time writer-director mark romanek , especially considering background music video .",very pos
"end , wa looking something hard bludgeon unconscious .",neg
"tadpole sophisticated , funny good-natured treat , slight pleasure .",very pos
"problem rather dramatizing premise , mr. desplechin content state .",neu
"engrossing affecting , ultimately quite satisfying .",neu
"represents better-than-average movie-making doe n't demand dumb , distracted audience .",very pos
"strong first quarter , slightly le second quarter , average second half .",neg
"( character ) get depressed , story get tiresome , especially continues mount conspicuous effort profound .",very neg
plot predictable sentimental viewer likely lose interest sandrine goat walk sunset .,neg
"minute elapse daddy slasher arrives , still boiler suit white mask , look remarkably clean guy ha mass-murdering since 1978 ha never seen laundry .",neu
"honest alzheimer 's disease , think , iris .",pos
"'s disreputable air whole thing , 's make irresistible .",pos
development challenge facing santa weigh plot heavily drain film energy needlessly strain credibility .,very neg
"grim , flat boring werewolf movie refuse develop energy level .",neg
's denying physically spectacular quality film ... emotional integrity performance .,very pos
"scarlet diva ha voyeuristic tug , 's lot le sensational want .",neg
would hard think recent movie ha worked hard achieve little fun .,very neg
"like hearst 's enormous yacht , 's slow unwieldy take long time reach destination .",very neg
"william shatner , pompous professor , sole bright spot ...",neu
"graceful , contemplative film gradually artfully draw u world personal political get fatally intertwined .",very pos
story bog mess purposeless violence .,neg
"technically , film interesting insurance commercial .",neg
"movie live-action agitprop cartoon shameless coarse , 's almost funny .",neg
"picture , scored perversely cheerful marcus miller accordion\/harmonica\/banjo abomination , monument bad florid variety .",neg
"good movie spurt , doe n't work , 's important time .",neu
", 's nearly good influence .",neg
's silly black genre spoof .,neg
"sweet-natured reconsideration one san francisco 's vital , least widely recognized , creative fountainhead .",pos
"none character resembles anyone 've ever met real life , unless happen know annoyingly self-involved people speak glib sentence could come pen screenwriter .",neg
"part , ingredient .",neu
"'s waiting happiness bad film , n't .",neu
"tadpole emblematic witless ageism afflicting film : young cool , young cool .",neu
"though avary ha done best make something elli ' nothing novel , end , rule barely worth following .",neg
"3d image enhance film 's otherworldly quality , giving strange combo you-are-there closeness disorienting unreality seemingly broken-down fourth wall movie screen .",very pos
"... joke flaky resonant , lightweight bizarrely original .",neu
"cheap slasher flick , subject matter would suggest , little like nature film , showing patient predator foolish prey .",neu
tuck everlasting achieves delicate balance romantic innocence philosophical depth .,pos
kinnear give tremendous performance .,very pos
tender yet lacerating darkly funny fable .,very pos
"depressing confirmation everything u n't object description `` unelected '' suspected along : george w. bush incurious , uncharismatic , overgrown frat boy mean streak mile wide .",very neg
tom green han solo ?,neu
anyone count five ( film 's target market ? ),neg
"thriller side movie falling flat , stalker doe n't much stalking , cop lawyer grasp concept actually investigating case .",neg
awful appealing .,neu
davis ha filled cast appealing fresh face .,very pos
"buying sham truth routine `` indie '' filmmaking , freundlich ha made another safe movie .",neg
"scope silberstein family large grow attached life , full strength , warmth vitality . .",pos
majidi get uniformly engaging performance largely amateur cast .,pos
de niro may enjoy free ride critic afforded clint eastwood lazy bloodwork .,very neg
moment account life artist frida kahlo among cinema 's finest year .,very pos
could nap hour miss thing .,neg
"us old-time formula , 's terribly original 's rather messy -- love big , dumb , happy movie big fat greek wedding .",pos
"overall effect completely inane one would mighty bored even think staying , say , ten ... make three minute .",very neg
unexpected zig zag help .,pos
"despite blue-chip cast provocative title , writer-director peter mattei 's first feature microwave dull leftover romantic motif basted faux-contemporary gravy .",neg
"`` men black ii , '' ha earmark sequel .",pos
"place slightly believable love triangle difficult-to-swallow setting , disappointingly move story realm improbable thriller .",neg
"parker probably think 's shaking classic way kenneth branagh baz luhrmann , half-hearted messing-about make u miss wilde 's still-contemporary play .",neu
"shaky plot , kaufman 's script still memorable great one-liner .",pos
idea ha lost originality ... neither star appears excited rehashing wa basically one-joke picture .,very neg
"feel like community theater production great broadway play : even best , never hold candle original .",very neg
bloody mess .,neg
"andy garcia enjoys one richest role year mick jagger give best movie performance since , well , performance .",very pos
credibility sink mire sentiment .,neg
ja rule kurupt gotten rap .,neu
"( de palma 's ) bad , 's really bad , femme fatale rank worst ha done .",very neg
"'s decent glimpse time period , outcast , longer accessible , doe n't necessarily shed light subject popular predecessor .",pos
rare ` urban comedy ' even attempt insight honesty disarming indie .,very pos
much-anticipated ultimately lackluster movie .,neg
borrows many literary cinematic source future world feel absolutely deja vu .,neg
"obviously extremely personal work , remains inextricably stuck emotionally unavailable rut .",neu
attal mix comedy serious exploration ego jealousy within seemingly serene marriage .,pos
really another genre picture .,neu
"lame , haphazard teen comedy .",very neg
john leguizamo may dramatic actor -- movie .,very neg
"'s best film year far , benchmark best picture contender measured .",very pos
grab child imagination amaze amuse .,very pos
"alleged youthful fire , xxx le subservient bond 's tired formula gun , girl gadget brandishing new action hero .",neg
movie 11-year-old boy sport dream preteen girl worship lil ' bow wow .,pos
charming romantic comedy far lightest dogme film among enjoyable .,very pos
"although editing might tighter , hush !",neu
"however , lack grandeur epic quality often associated stevenson 's tale well earlier disney effort .",neg
"self-infatuated goofball far thing wrong clumsy comedy stealing harvard , 's obvious one .",very neg
"lack heart , depth , , purpose .",very neg
", like ballistic , arrive stillborn ... looking like beaten , well-worn video box cover seven year future .",very neg
"whether kiss future cult classic destined completely forgotten open question , risk-takers crowd check form opinion .",neu
film go unusual sci-fi character study chase flick detracts ending .,neu
wa time second round see subtlety ramsay 's portrait grief .,neu
"crime matter le character , although filmmaker supply enough complication , close call double-crosses satisfy u .",neu
tried read time watch .,neg
bennett 's dramatization personal descent post-breakup perdition ha morbid appeal 's tough shake .,neu
